Id,Predicted
3536,-5491.249660000001
3537,-28434.504790000043
3538,-4019.4416599999968
3539,-24389.850490000026
3540,-5547.037739999993
3541,-8214.355800000027
3542,-20901.973570000016
3543,-9740.032870000008
3544,-5276.170159999989
3545,-9782.58076000002
3546,-7806.125420000006
3547,-10300.069120000007
3548,-10893.977620000007
3549,-755.5983038996869
3550,179.69435000000038
3551,-6066.875259999992
3552,-573.7590245310115
3553,-6228.954169999984
3554,-1926.9978999999985
3555,-5583.837659999991
3556,-4300.65706
3557,-7384.996190000011
3558,-4705.815079999997
3559,-6647.741549999998
3560,-29227.944640000023
3561,-13623.11560000001
3562,-30337.614270000016
3563,-19341.06597999998
3564,-27410.235330000018
3565,-5739.644239999991
3566,-3882.736720000004
3567,-6533.491880000004
3568,-28850.603139999952
3569,-4431.772600000002
3570,-20255.978050000005
3571,5391.936509212134
3572,-12176.654470000023
3573,-18833.927599999988
3574,-6120.289200000007
3575,-14301.177480000031
3576,-12815.412190000014
3577,-6622.164190000018
3578,-7889.375679999994
3579,-11437.183670000035
3580,-3025.1960400000057
3581,-8617.268420000017
3582,93.2538600000001
3583,-8285.86419
3584,-23988.016950000027
3585,-13228.126269999999
3586,-24154.851630000005
3587,-17444.070339999995
3588,-28656.03277999997
3589,-9024.499070000018
3590,-11989.49998999999
3591,-6019.301640000006
3592,-5727.32043999999
3593,-1376.2433000000008
3594,-11015.423430000006
3595,2629.4634561325042
3596,-7249.7533200000025
3597,445.8953194661073
3598,-4728.152899999998
3599,-13109.230989999993
3600,-21436.24387000002
3601,-7908.178779999983
3602,-21979.162030000032
3603,-3331.67451
3604,-17898.54348999998
3605,-11305.90892999999
3606,-9065.720560000003
3607,-2197.3896000000022
3608,-382.6370899999998
3609,-12933.067560000003
3610,-14465.822460000016
3611,-6545.755200000006
3612,-4711.789619999999
3613,-15877.449729999997
3614,-3678.060539999994
3615,-789.4220876396208
3616,-33846.37756999995
3617,969.2851199999976
3618,525.2056473108564
3619,-5632.242980000003
3620,-21490.77449000001
3621,-6300.471529999996
3622,-9254.456200000013
3623,-3099.517989999998
3624,-19671.93411000001
3625,-1067.5655800000009
3626,-8947.32149000001
3627,-7543.214100000003
3628,-3156.400899999998
3629,-21244.26797000005
3630,-5321.751599999996
3631,-8100.337160000003
3632,-5469.829540000013
3633,-16213.029250000007
3634,-13292.100540000018
3635,-13648.726780000037
3636,-6564.620270000007
3637,-17837.688779999997
3638,-14507.02940999999
3639,-30100.51301999999
3640,-922.7781900000019
3641,-4456.809359999996
3642,-8629.638530000004
3643,-9400.900870000005
3644,-3620.91153
3645,-11825.736119999998
3646,-3173.789220000005
3647,-2549.1373400000007
3648,-9915.66253
3649,-15126.822700000002
3650,-3793.8172699999964
3651,-10151.792939999978
3652,-15400.685610000013
3653,-5004.998109999998
3654,-5117.350379999991
3655,-22504.994430000017
3656,-13229.792290000009
3657,-355.25062823386145
3658,-19789.204610000008
3659,-19008.692539999982
3660,-7748.323379999982
3661,-2465.70547
3662,-17724.666910000018
3663,1067.2635599999999
3664,-13053.83540000001
3665,-14243.046249999996
3666,-5184.030429999999
3667,2538.6678657999983
3668,-17695.55534000003
3669,-1885.8834199999967
3670,-2648.535750000003
3671,-2122.8447699999983
3672,-7598.41382
3673,-7497.473389999987
3674,-16554.459089999993
3675,-13157.163300000004
3676,-364.49032443723854
3677,-14093.547489999999
3678,-3320.9147299999945
3679,-11953.88759
3680,-17820.31236999998
3681,-18448.569839999993
3682,-19905.968359999984
3683,-25204.55326
3684,-8047.690369999985
3685,-4460.986839999997
3686,-11560.432740000037
3687,-9927.13153
3688,-10798.099279999984
3689,-11638.799100000031
3690,-13027.519999999982
3691,-18294.90177000002
3692,-22722.888700000003
3693,-6506.544160000001
3694,-13884.819800000023
3695,-37096.423260000105
3696,-27018.856440000018
3697,-8482.302300000016
3698,-2026.429610000001
3699,-2203.5677900000023
3700,-13565.180600000016
3701,-6268.661150000003
3702,-6992.8880700000145
3703,-17403.243600000005
3704,-6195.069470000005
3705,-12943.941500000003
3706,-13288.289160000006
3707,2097.9324767478206
3708,-4784.966959999997
3709,-12741.171799999984
3710,765.5113399999988
3711,-23986.194550000037
3712,-7483.865220000008
3713,-17646.71335000001
3714,-22080.639050000016
3715,-19636.644479999977
3716,-4146.227964543577
3717,-15274.76419
3718,-7572.561659999983
3719,-13666.365329999959
3720,-5949.475699999987
3721,-7927.423029999989
3722,-9344.452959999984
3723,-7342.064879999997
3724,-7383.887769999982
3725,-9133.51452
3726,564.0303599999996
3727,-13693.863343506595
3728,-23129.063360000015
3729,-9530.920920000019
3730,-3318.181860000008
3731,-6208.8722499999885
3732,-30347.36735000003
3733,-5075.836400000002
3734,-29778.568910000038
3735,-20832.384880000023
3736,-12230.51533999997
3737,-4160.2785700000095
3738,-12950.06104999999
3739,-318.58218000000005
3740,2064.3724600000064
3741,-9676.306379999996
3742,-16497.584420000032
3743,-30198.178689999975
3744,-9000.127120000008
3745,-749.3453899999997
3746,-29739.09337000002
3747,-7206.026750000011
3748,-3900.4671799999905
3749,-6353.386929999989
3750,-12181.654269999992
3751,-12888.17464000001
3752,-4426.76971999999
3753,-11110.02637999999
3754,-6953.356060000003
3755,-22553.865610000015
3756,-27585.00874999998
3757,-4619.617240000006
3758,-10945.790559999996
3759,-6452.330878766216
3760,-13405.67249338019
3761,-13958.756219999992
3762,-8601.852009999991
3763,-12447.25675000001
3764,-6681.868299999999
3765,-2731.2094599999978
3766,-569.9848999999999
3767,-8711.45403999997
3768,-5224.64960000001
3769,-22133.84391000005
3770,-6049.547840000002
3771,-5706.456900000016
3772,-7691.641150000002
3773,-12588.718949999997
3774,-4349.644930000002
3775,-5158.427120000001
3776,-17082.63380000004
3777,-5127.654079999999
3778,-7083.897019999989
3779,-7472.5172300000095
3780,-16162.67593000005
3781,-4774.996740000001
3782,-4566.32775000001
3783,-7785.769329999988
3784,-2220.3765500000013
3785,1036.009709999998
3786,-10481.687009999992
3787,-11543.674840000005
3788,-3685.684649999995
3789,-9683.484269999997
3790,-9856.517840000002
3791,-35637.011730000006
3792,-5047.291560000005
3793,-15009.824600000033
3794,-1488.7068700000023
3795,-2486.2199399999968
3796,-4244.382600000007
3797,-17079.736590000033
3798,-4483.065080000001
3799,-18907.75624
3800,-15201.312639999998
3801,-3364.017070000008
3802,-16098.90956000006
3803,-12161.476480000005
3804,-13845.333639999979
3805,-29728.682610000018
3806,-3993.010600000004
3807,-1382.6225799999986
3808,-11153.038020000005
3809,-1337.6203000000028
3810,-30592.418830000017
3811,-5877.6704300000065
3812,-4006.9223399999955
3813,-14379.053190000008
3814,-34550.6039
3815,72.62980710164202
3816,-8514.920779999999
3817,-3905.204250000006
3818,-6472.197219999995
