Id,Predicted
3536,-5514.477659999993
3537,-28345.451920000003
3538,-3966.4059599999987
3539,-24341.740380000036
3540,-5515.193239999998
3541,-8213.213360000018
3542,-21156.183660000006
3543,-9812.1652
3544,-5319.3559999999925
3545,-9776.364530000004
3546,-7794.084150000001
3547,-10316.590869999996
3548,-10896.313199999988
3549,-762.4506266931752
3550,389.34479000000016
3551,-6063.696499999988
3552,-526.7402858499502
3553,-5993.227359999979
3554,-1838.024049999996
3555,-5616.754669999988
3556,-4408.367919999998
3557,-7487.730200000003
3558,-4748.6584600000015
3559,-6643.7249400000055
3560,-29078.46109000004
3561,-13655.980860000003
3562,-30377.98473000002
3563,-19426.90407999998
3564,-27221.662880000033
3565,-5663.663969999987
3566,-3925.023690000005
3567,-6485.625790000006
3568,-28834.637799999957
3569,-4451.6754
3570,-20297.607989999997
3571,5344.707010000006
3572,-12273.718870000028
3573,-19097.16276999996
3574,-6368.3815900000045
3575,-14287.77067000001
3576,-12685.882999999996
3577,-6665.079850000013
3578,-7797.396379999987
3579,-11499.95729000003
3580,-3017.7948100000062
3581,-8666.976760000014
3582,215.91347271010477
3583,-8378.160999999995
3584,-23986.104010000046
3585,-13279.362160000006
3586,-24187.312420000017
3587,-17384.88284000001
3588,-28751.682729999986
3589,-8989.030520000015
3590,-12002.187519999996
3591,-5828.793469999994
3592,-5774.471999999995
3593,-1409.586119999999
3594,-11039.91182999999
3595,2669.095589999997
3596,-7232.285630000001
3597,424.22449437361286
3598,-4618.589989999999
3599,-12980.487250000004
3600,-21331.55076000002
3601,-7999.256409999983
3602,-22009.420300000005
3603,-3349.473480000002
3604,-17891.51775
3605,-11256.766659999985
3606,-9049.380290000014
3607,-1938.7285700000007
3608,-233.5574399999996
3609,-12966.49919000002
3610,-14370.249619999991
3611,-6530.845270000011
3612,-4757.577559999997
3613,-15856.259159999996
3614,-3631.4300899999926
3615,-793.7413700000012
3616,-33809.90877999995
3617,1281.4581399999965
3618,506.2004859338358
3619,-5623.606870000002
3620,-21535.803479999988
3621,-6286.433369999995
3622,-9242.3703200000109
3623,-3108.299809999997
3624,-19752.371329999994
3625,-961.8979800000014
3626,-8895.854170000004
3627,-7617.291490000001
3628,-3165.44919
3629,-21564.943840000025
3630,-5352.863749999991
3631,-8068.70508
3632,-5422.500780000001
3633,-16106.722230000008
3634,-13205.396170000027
3635,-13702.315460000042
3636,-6514.235040000002
3637,-17839.214429999985
3638,-14542.185729999992
3639,-30200.59721999999
3640,-910.5993096629109
3641,-4616.138829999998
3642,-8663.153900000005
3643,-9396.67279
3644,-3728.536060000001
3645,-11817.628639999994
3646,-3005.836570000002
3647,-2562.0293199999956
3648,-9899.178529999996
3649,-15043.608009999993
3650,-3814.586839999995
3651,-10233.17125999999
3652,-15364.072860000007
3653,-4944.417939999996
3654,-5148.391999999997
3655,-23001.600870000068
3656,-13199.070330000002
3657,-385.9853200000008
3658,-19688.105660000012
3659,-18984.293040000008
3660,-7636.819399999982
3661,-2466.774789999997
3662,-18056.600940000004
3663,1100.545439999999
3664,-13048.829400000002
3665,-14195.201020000015
3666,-5193.066530000002
3667,2445.6621806399367
3668,-17622.41891000002
3669,-1852.0923099999975
3670,-2671.6263799999983
3671,-2070.4262799999983
3672,-7822.586850000004
3673,-7682.626709999993
3674,-16468.78459
3675,-13151.359380000002
3676,-375.7525700000005
3677,-13967.849470000005
3678,-3239.00984
3679,-11948.208550000008
3680,-17825.403620000005
3681,-18361.58979999999
3682,-20076.626719999997
3683,-25137.43532000003
3684,-8029.4976899999765
3685,-4390.487489999999
3686,-11373.727670000033
3687,-9998.877190000005
3688,-10802.971929999974
3689,-11650.939680000014
3690,-13081.031399999996
3691,-18325.70809
3692,-22738.657710000007
3693,-6556.737180000002
3694,-13826.278470000012
3695,-37065.22081000012
3696,-26949.714470000006
3697,-8324.993910000014
3698,-1963.2317500000001
3699,-2122.9841299999994
3700,-13467.995260000018
3701,-6319.673410000009
3702,-6954.175230000009
3703,-17270.516610000006
3704,-6190.471770000001
3705,-12747.676890000002
3706,-13288.197840000004
3707,2155.2377499999952
3708,-4840.298009999998
3709,-12691.813950000007
3710,773.1226799999993
3711,-23993.29679000002
3712,-7477.804820000007
3713,-17654.672760000012
3714,-22147.24656000002
3715,-19742.866969999992
3716,-3824.007629999996
3717,-15344.959699999996
3718,-7569.460359999987
3719,-13707.940709999968
3720,-5915.943399999989
3721,-7903.212599999991
3722,-9325.087809999988
3723,-7271.103389999994
3724,-7326.691219999978
3725,-9077.53996999999
3726,524.3513999999989
3727,-13877.183900000044
3728,-23162.783810000008
3729,-9447.31064
3730,-3311.053520000007
3731,-6376.397339999997
3732,-30529.345580000012
3733,-5020.655149999994
3734,-29789.92220000003
3735,-20872.453340000022
3736,-12261.287389999989
3737,-3976.8293800000088
3738,-12880.811200000004
3739,-255.7154099999999
3740,1937.8510700000031
3741,-9781.7395900000065
3742,-16341.32531000001
3743,-29935.434599999953
3744,-8974.32358000001
3745,-756.4167599999996
3746,-29700.55779000001
3747,-7323.0861800000175
3748,-3985.324239999997
3749,-6457.356599999994
3750,-12157.717820000002
3751,-13205.957180000016
3752,-4378.241229999995
3753,-11037.435849999994
3754,-6941.065740000004
3755,-22476.703430000023
3756,-27519.160549999986
3757,-4559.604630000006
3758,-10970.248499999969
3759,-6289.529189999992
3760,-13534.031526679752
3761,-14071.885930000011
3762,-8611.087569999992
3763,-12619.480520000017
3764,-6658.149459999983
3765,-2713.411949999998
3766,-551.8023299999994
3767,-8709.37361999996
3768,-5145.148160000006
3769,-22136.46132000002
3770,-6206.907160000011
3771,-5763.256270000023
3772,-7643.785610000001
3773,-12472.860229999997
3774,-4338.65687000001
3775,-5169.023370000001
3776,-17070.26613000001
3777,-5124.646390000002
3778,-7083.9884699999975
3779,-7404.066970000007
3780,-16279.208750000038
3781,-4838.087120000001
3782,-4651.140140000004
3783,-7732.448389999994
3784,-2163.392340000004
3785,1184.3972599999984
3786,-10500.95656999999
3787,-11521.534160000008
3788,-3756.799649999997
3789,-9608.651069999998
3790,-9821.66295000001
3791,-35563.72045000001
3792,-5045.299740000012
3793,-14977.272560000023
3794,-1474.684030000001
3795,-2488.0019499999967
3796,-4212.958950000014
3797,-17366.231590000036
3798,-4529.80499
3799,-18836.628390000005
3800,-15214.745780000008
3801,-3373.232920000004
3802,-16170.677610000046
3803,-12218.116920000006
3804,-13907.20880999997
3805,-29679.363400000013
3806,-4000.026510000005
3807,-1384.5941699999987
3808,-11128.315869999991
3809,-1341.4364900000023
3810,-30565.886760000034
3811,-5869.05489
3812,-3996.9895099999962
3813,-14286.04303000001
3814,-34564.860080000006
3815,99.67940000000027
3816,-8522.642880000003
3817,-3882.1382400000066
3818,-6459.7051799999945
