Id,Predicted
3532,-26571.29514000006
3533,-4044.7849199999896
3534,-13777.240729999976
3535,-4306.056560000006
3536,-5529.700319999996
3537,-28112.272510000013
3538,-3984.5052099999994
3539,-24399.673270000032
3540,-5610.792209999993
3541,-8192.951090000011
3542,-20942.094370000046
3543,-9826.804310000001
3544,-5297.976969999991
3545,-9943.089810000016
3546,-7845.6218600000075
3547,-10292.882070000001
3548,-10852.222930000002
3549,-694.8794585308164
3550,18.601100000000255
3551,-6103.325289999994
3552,-553.5386999999998
3553,-5949.42181999998
3554,-1904.8892899999973
3555,-5635.462099999998
3556,-4324.1755799999955
3557,-7444.1320400000095
3558,-4735.228579999995
3559,-6653.840259999997
3560,-29182.788610000036
3561,-13747.422929999999
3562,-30539.88647000002
3563,-19420.952729999968
3564,-27151.517450000032
3565,-5732.473079999988
3566,-3838.398680000005
3567,-6445.912750000013
3568,-28634.097729999943
3569,-4454.650299999999
3570,-20214.284189999984
3571,5374.644265498678
3572,-12487.425200000007
3573,-19063.252949999984
3574,-6621.597590000017
3575,-14419.12925000002
3576,-12703.614669999992
3577,-6655.629510000015
3578,-7766.936559999994
3579,-11439.136500000011
3580,-2995.475280000006
3581,-8639.042680000013
3582,107.61240000000012
3583,-8170.5387800000035
3584,-23950.67242000001
3585,-13068.594080000006
3586,-24348.973400000043
3587,-17546.44828
3588,-28662.587299999966
3589,-9066.215060000019
3590,-11986.141289999983
3591,-5830.162260000004
3592,-5795.540469999995
3593,-1332.0390799999996
3594,-11044.160039999992
3595,2749.5604899999967
3596,-7247.537760000006
3597,438.51159179127666
3598,-4638.029880000001
3599,-12761.872149999994
3600,-21468.172760000005
3601,-7891.367289999981
3602,-22157.35085000002
3603,-3323.583520000002
3604,-17889.859069999977
3605,-11235.540789999994
3606,-9072.07306
3607,-1990.690060000003
3608,-401.6543099999997
3609,-12941.999660000003
3610,-14351.206520000014
3611,-6552.300040000003
3612,-4744.929209999999
3613,-15727.359159999982
3614,-3715.312639999992
3615,-819.1455515739246
3616,-33504.493989999944
3617,1173.7726699999964
3618,520.4454089660477
3619,-5653.9778400000005
3620,-21656.09568
3621,-6273.042029999996
3622,-9312.683960000024
3623,-3101.7046200000004
3624,-19783.04311999999
3625,-1020.5324846157902
3626,-8900.642380000003
3627,-7579.330349999995
3628,-3151.941829999998
3629,-21152.604590000035
3630,-5368.565829999996
3631,-8086.052510000003
3632,-5178.975910000004
3633,-16113.20092999999
3634,-13145.922790000022
3635,-13898.968910000049
3636,-6628.837260000011
3637,-17924.605349999983
3638,-14496.291719999988
3639,-30093.43710999997
3640,-910.1469600000022
3641,-4535.268809999999
3642,-8608.871610000004
3643,-9421.354200000012
3644,-3612.7571500000004
3645,-11806.824949999987
3646,-3285.269740000002
3647,-2570.6102200000037
3648,-10065.779589999987
3649,-15070.434850000001
3650,-3825.7148400000033
3651,-10213.334419999976
3652,-15203.611530000011
3653,-4982.5403960768845
3654,-5182.018939999993
3655,-22405.671080000044
3656,-13394.51170999999
3657,-370.83231000000023
3658,-19870.45865000004
3659,-18993.71678
3660,-7740.766809999987
3661,-2511.7461999999946
3662,-17800.573400000005
3663,991.1123599999994
3664,-13128.92997
3665,-14259.723710000006
3666,-5207.234430000005
3667,2630.8821684013046
3668,-17834.086330000024
3669,-1861.2613899999974
3670,-2691.9040400000004
3671,-2101.6293799999994
3672,-7710.069540000009
3673,-7611.827509999992
3674,-16695.49719
3675,-13274.713670000003
3676,-361.74606351572623
3677,-14026.654649999999
3678,-3312.555569999999
3679,-11917.175780000018
3680,-17606.29139000001
3681,-18425.92278999999
3682,-20117.176460000006
3683,-25078.439550000014
3684,-7998.220379999979
3685,-4404.177279999997
3686,-11473.293200000031
3687,-9972.720529999993
3688,-10739.313559999979
3689,-11639.703980000018
3690,-13007.418449999985
3691,-18121.158369999957
3692,-22809.929899999977
3693,-6511.779200000003
3694,-13852.838119999997
3695,-36916.275230000145
3696,-26794.51683
3697,-8185.628860000005
3698,-1939.8879100000006
3699,-2243.95635
3700,-13599.824270000025
3701,-6261.306040000006
3702,-6960.107810000011
3703,-17448.88341000003
3704,-6243.204830000003
3705,-12935.538160000004
3706,-13262.865349999993
3707,2064.1389699999954
3708,-4580.849769999998
3709,-12654.127779999999
3710,730.8935300000006
3711,-23762.86965000002
3712,-7501.17901
3713,-17677.188910000004
3714,-22139.31194
3715,-19665.510209999957
3716,-4060.3139899999946
3717,-15294.265620000011
3718,-7555.828759999983
3719,-13719.24550999996
3720,-5878.049929999989
3721,-7876.152219999987
3722,-9340.91807999999
3723,-7232.8640000000005
3724,-7363.216099999982
3725,-9172.67787999999
3726,549.2384268024359
3727,-13716.293966679774
3728,-23152.324419999994
3729,-9423.897180000005
3730,-3319.0486400000086
3731,-6298.622019999985
3732,-30382.041410000005
3733,-5019.71914
3734,-29828.58807000002
3735,-20816.831059999993
3736,-12255.26626999997
3737,-4073.831370000011
3738,-12929.347599999976
3739,-327.08696
3740,1857.5115600000042
3741,-9684.745450000006
3742,-16573.098370000018
3743,-30192.41489999997
3744,-8986.330260000012
3745,-802.6460100000002
3746,-29668.13839
3747,-7819.634020000019
3748,-3839.1518699999915
3749,-6436.326309999996
3750,-12262.297580000002
3751,-13407.421390000018
3752,-4359.223739999995
3753,-11056.837100000008
3754,-6857.725949999994
3755,-22536.666020000033
3756,-27483.082659999975
3757,-4598.791410000009
3758,-10950.91129999998
3759,-6321.065969999989
3760,-13561.816185703998
3761,-13985.467489999977
3762,-8768.19188999999
3763,-12653.43550000001
3764,-6746.735179999995
3765,-2778.006569999997
3766,-514.1780699999994
3767,-8725.332789999966
3768,-5251.7960100000055
3769,-22284.959320000024
3770,-5994.721070000005
3771,-5743.641160000019
3772,-7778.481490000001
3773,-12612.547179999994
3774,-4333.540070000002
3775,-5190.885070000003
3776,-17056.909020000014
3777,-5143.933970000001
3778,-7079.919929999996
3779,-7232.064980000014
3780,-16286.62488000004
3781,-4797.072290000003
3782,-4728.982710000004
3783,-7721.3377999999975
3784,-2241.828210000002
3785,1031.3591699999968
3786,-10481.712809999988
3787,-11604.798900000013
3788,-3771.5008799999982
3789,-9591.995679999995
3790,-9802.501870000006
3791,-35712.02488999997
3792,-5042.268180000009
3793,-14970.265180000008
3794,-1475.968490000002
3795,-2516.0118399999947
3796,-4246.951010000005
3797,-17575.412370000042
3798,-4463.597029999994
3799,-18836.33179999998
3800,-15168.267140000013
3801,-3354.583970000004
3802,-15936.46357000005
3803,-12204.597960000008
3804,-13825.462379999977
3805,-29554.53604
3806,-3987.3021000000044
3807,-1354.6929514429562
3808,-10848.74558999999
3809,-1311.2823100000012
3810,-30526.779800000044
3811,-5847.468449999999
3812,-3985.862499999999
3813,-14340.777670000007
3814,-34484.60051
3815,79.49378879313103
3816,-8456.836449999995
3817,-3896.249620000003
3818,-6400.852839999994
