Id,Predicted
3538,-4113.814639999996
3539,-24325.167530000035
3540,-5612.470969999996
3541,-8206.748810000014
3542,-20988.765489999987
3543,-9784.756719999994
3544,-5293.705759999987
3545,-9781.011020000004
3546,-7694.597020000008
3547,-10342.043089999997
3548,-10880.705189999988
3549,-718.5935499725784
3550,47.16430000000027
3551,-6053.99415999999
3552,-556.5480200000006
3553,-5789.330379999977
3554,-1971.2394199999972
3555,-5603.12245999999
3556,-4316.057660000005
3557,-7375.423190000007
3558,-4765.216479999998
3559,-6658.835499999997
3560,-29113.051240000048
3561,-13595.302250000013
3562,-30332.598410000046
3563,-19175.783829999982
3564,-27208.64145000003
3565,-5709.30095999999
3566,-3908.973840000004
3567,-6493.992070000013
3568,-28762.453309999953
3569,-4420.867799999999
3570,-20398.78158999999
3571,5399.731559212128
3572,-12445.073600000029
3573,-19154.45694999997
3574,-6538.7091900000105
3575,-14391.015740000013
3576,-12757.16165
3577,-6673.311130000017
3578,-7774.146509999993
3579,-11474.561890000025
3580,-3038.120630000006
3581,-8638.193860000007
3582,193.67040098920117
3583,-8432.042450000003
3584,-23963.795090000007
3585,-13162.020439999995
3586,-24163.76726
3587,-17378.141990000004
3588,-28783.324709999975
3589,-8966.249840000008
3590,-11931.258719999993
3591,-5761.680060000007
3592,-5626.4493299999895
3593,-1450.9108999999999
3594,-10908.640799999997
3595,2866.747510000002
3596,-7254.673540000007
3597,430.7140414138827
3598,-4638.988810000004
3599,-12890.314170000001
3600,-21357.232270000004
3601,-8012.707619999987
3602,-22025.17805
3603,-3311.369329999998
3604,-17836.787900000007
3605,-11212.409890000004
3606,-8981.908900000002
3607,-2043.9442904061596
3608,-293.5790599999993
3609,-12971.437019999996
3610,-14461.365909999993
3611,-6520.6809900000135
3612,-4735.222319999994
3613,-15755.431919999992
3614,-3701.858419999991
3615,-788.8709797221655
3616,-33861.679589999956
3617,1083.9061599999989
3618,512.7192703061229
3619,-5627.316630000001
3620,-21421.65205000001
3621,-6300.743649999994
3622,-9195.393870000013
3623,-3098.8706299999985
3624,-19593.074970000005
3625,-988.3256307878753
3626,-8902.77096
3627,-7623.213169999995
3628,-3155.7172899999987
3629,-21115.335320000042
3630,-5305.152719999997
3631,-8146.095959999997
3632,-5170.823870000005
3633,-16140.149780000012
3634,-13253.093110000016
3635,-13709.204700000038
3636,-6589.958690000001
3637,-17924.776879999987
3638,-14540.60841
3639,-30059.899049999993
3640,-913.5834800000018
3641,-4425.247099999997
3642,-8632.575750000013
3643,-9324.493080000011
3644,-3741.5247500000005
3645,-11848.694190000004
3646,-3051.554050406158
3647,-2568.945600000001
3648,-10043.130480000007
3649,-14919.040929999992
3650,-3845.014189999994
3651,-10200.407049999985
3652,-15255.730330000008
3653,-4929.849169999993
3654,-5172.965329999988
3655,-22695.851660000044
3656,-13227.382129999985
3657,-346.3048500000011
3658,-19556.7799
3659,-18964.830649999993
3660,-7685.972789999988
3661,-2480.239919999996
3662,-17781.228079999993
3663,1010.1546999999998
3664,-13131.707090000002
3665,-14178.335550000009
3666,-5174.681820000009
3667,2371.65071976457
3668,-17772.465980000026
3669,-1862.7729699999982
3670,-2749.9669400000053
3671,-2076.9525499999995
3672,-7715.3157599999995
3673,-7359.842399999989
3674,-16562.229010000003
3675,-13229.258349999995
3676,-349.30218761650724
3677,-14099.218419999996
3678,-3177.5435099999986
3679,-11863.627170000003
3680,-17776.241230000003
3681,-18331.11429
3682,-20022.37824
3683,-25400.692209999987
3684,-8011.11301999998
3685,-4270.136779999996
3686,-11461.156800000039
3687,-9997.62328999999
3688,-10808.325739999964
3689,-11650.166880000019
3690,-12947.246319999997
3691,-18243.382139999983
3692,-22795.33472999999
3693,-6540.963100000008
3694,-13942.250730000005
3695,-37131.746290000105
3696,-26800.24989000003
3697,-8335.921140000002
3698,-2055.8825500000003
3699,-2137.0151399999995
3700,-13493.877490000013
3701,-6275.5055400000065
3702,-6984.442570000015
3703,-17227.930500000006
3704,-6148.01231000001
3705,-12698.261720000004
3706,-13263.053149999983
3707,2171.2299299999972
3708,-4818.167369999998
3709,-12538.59592
3710,761.5593399999993
3711,-23862.125970000005
3712,-7476.436200000007
3713,-17750.17730000001
3714,-22071.22697
3715,-19746.728039999984
3716,-4020.8360699999944
3717,-15231.794779999993
3718,-7557.571359999987
3719,-13680.208879999975
3720,-5841.087619999992
3721,-7925.624959999984
3722,-9322.487679999991
3723,-7324.330049999993
3724,-7397.073619999978
3725,-9173.95062
3726,536.8283999999994
3727,-13721.529133521946
3728,-23052.28132000001
3729,-9451.308550000002
3730,-3329.763700000007
3731,-6237.742569999997
3732,-30335.615570000038
3733,-5092.079390000005
3734,-29857.946180000028
3735,-20872.328319999997
3736,-12311.96521999999
3737,-4029.95896000001
3738,-12961.932509999988
3739,-444.78688999999923
3740,1991.196980000002
3741,-9868.147610000004
3742,-16450.328820000002
3743,-30064.15695999999
3744,-8928.714330000012
3745,-648.594079999999
3746,-29791.766520000023
3747,-7524.648700000013
3748,-3962.997929999998
3749,-6561.776390000001
3750,-12211.537499999997
3751,-13494.412300000013
3752,-4419.278519999992
3753,-11074.637149999999
3754,-6890.121010000004
3755,-22546.91919000004
3756,-27510.374314128192
3757,-4671.046130000007
3758,-10973.196729999981
3759,-6419.554059999992
3760,-13669.16740392475
3761,-13941.022010000006
3762,-8808.282700000005
3763,-12468.054010000018
3764,-6441.438749999984
3765,-2694.3977399999985
3766,-638.2342600000007
3767,-8716.544929999964
3768,-5189.8600400000005
3769,-22160.27378999998
3770,-6176.834560000001
3771,-5751.682510000012
3772,-7709.467160000006
3773,-12810.947610000007
3774,-4326.709780000006
3775,-5144.198880000002
3776,-17140.660100000034
3777,-5119.703779999996
3778,-7074.830679999991
3779,-7410.132530000008
3780,-16358.895090000038
3781,-4809.128419999999
3782,-4742.332360000006
3783,-7772.698199999997
3784,-2090.045440000002
3785,1114.6038999999969
3786,-10434.915780000001
3787,-11615.792940000016
3788,-3749.1266799999958
3789,-9642.293419999995
3790,-9843.711620000007
3791,-35630.71031000001
3792,-4975.977610000001
3793,-14922.625520000038
3794,-1485.1439700000021
3795,-2515.075189999993
3796,-4212.332620000006
3797,-17291.288270000037
3798,-4522.974349999997
3799,-18860.607609999977
3800,-15116.379539999989
3801,-3347.8993500000042
3802,-16069.711770000042
3803,-12240.907800000008
3804,-13821.891919999982
3805,-29843.09148000001
3806,-3956.160990000005
3807,-1383.0492599999998
3808,-11045.057579999997
3809,-1345.1355800000024
3810,-30528.912880000025
3811,-5894.872710000004
3812,-4008.307659999994
3813,-14340.259850000004
3814,-34441.15759412821
3815,101.74424000000022
3816,-8308.979879999999
3817,-3890.144930000008
3818,-6332.863209999993
